ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.797693134862391e+304,246.13789829675727,506.7242164735256,5.199889179321241,1.7976931348620478e+304,27.85891694445153,18.397214313773173,0.0026164075060591,1.8511404746335167,0
1.797693134862391e+304,326.8469266034661,405.0233937018868,6.671126257677589,1.7976931348620478e+304,26.671586232695752,13.706650653200589,0.0026164075060591,2.0846611525865857,0
9.955833968009408e+303,385.0400484033649,415.0885645970996,7.5808281855618675,8.692781665113197e+303,25.941570348993256,12.145355529577392,0.0026164075060591,2.760650904663884,1
1.797693134862391e+304,294.28892990317314,313.3163561570231,5.333855898933502,1.7976931348620478e+304,29.002562135281863,18.438024533365965,0.0026164075060591,2.3493453508209545,0
9.955833968009408e+303,260.51622742442737,357.91353501363017,5.102808662220828,8.692781665113197e+303,24.77664484609859,17.829481470028384,0.0026164075060591,3.736143166125444,1
1.797693134862391e+304,186.32179945134172,366.1168861306581,8.001614946883366,1.7976931348620478e+304,21.614237744481173,11.408147997583566,0.0026164075060591,2.4315958347708237,0
1.797693134862391e+304,397.88962940816833,244.7082688192457,5.515098707001434,1.7976931348620478e+304,26.435056837201493,11.866209133740252,0.0026164075060591,3.718495431751224,0
1.797693134862391e+304,325.67027993020463,387.7960459564555,5.295789361896365,1.7976931348620478e+304,23.071712723523444,10.617526637095043,0.0026164075060591,3.916405474151814,0
9.955833968009408e+303,277.7698665455192,221.118701678906,9.465018034012076,8.692781665113197e+303,23.255693432515987,9.515416756854265,0.0026164075060591,2.9302812016941497,1
9.955833968009408e+303,298.5573208472199,355.53426134030843,12.57334897150267,8.692781665113197e+303,23.65798737721548,14.83447352119252,0.0026164075060591,4.448792260510984,1
1.797693134862391e+304,301.26596780457885,425.4275058724076,9.749131298347512,1.7976931348620478e+304,22.435672125227978,11.772415517804127,0.0026164075060591,2.2484171576306875,0
1.797693134862391e+304,317.4225061609687,516.9052579070136,7.6959345069317715,1.7976931348620478e+304,27.984292587243708,15.898616699850455,0.0026164075060591,3.497502506271463,0
1.797693134862391e+304,408.4726837932485,438.7174655464433,2.4293634378838123,1.7976931348620478e+304,27.240234167415565,14.353125121428228,0.0026164075060591,2.9661107820544155,0
9.955833968009408e+303,286.45915805971686,369.1907271743607,7.263265029266277,8.692781665113197e+303,26.65148100232624,10.76430875499397,0.0026164075060591,2.513059421128352,1
1.797693134862391e+304,271.8921180772131,335.5144627742304,4.29375349111845,1.7976931348620478e+304,27.00661032580161,15.324538170920755,0.0026164075060591,3.488422034316116,0
1.797693134862391e+304,265.7127747896759,439.1877494297164,6.910344436989061,1.7976931348620478e+304,28.982248429497783,11.154913788184423,0.0026164075060591,3.580079116968085,0
9.955833968009408e+303,347.9616955179077,364.4320457784145,4.64146386911863,8.692781665113197e+303,28.592324977725653,12.737302978044244,0.0026164075060591,3.3746565157866355,1
9.955833968009408e+303,240.1466033034676,386.08020950874266,7.517060371230913,8.692781665113197e+303,28.873866539175516,12.876167811336211,0.0026164075060591,2.444377003549178,1
1.797693134862391e+304,469.9387776253169,376.57391895268506,7.159530124757112,1.7976931348620478e+304,23.29038507788307,10.244876863020064,0.0026164075060591,2.043972590388204,0
9.955833968009408e+303,356.8588158009051,436.9431371239036,8.491330227583541,8.692781665113197e+303,29.698570002668088,18.063680115774883,0.0026164075060591,3.362705937725469,1
1.797693134862391e+304,337.5070585165753,333.0977866761545,6.845987168896943,1.7976931348620478e+304,27.94064298040894,15.875554872691549,0.0026164075060591,2.036278151080354,0
9.955833968009408e+303,252.34631141590376,392.35652859591033,3.26856940863941,8.692781665113197e+303,24.878946732557846,14.1258231627982,0.0026164075060591,4.026844204225384,1
9.955833968009408e+303,209.1288078631063,362.2273954672074,7.880872502246336,8.692781665113197e+303,25.42181231040156,9.748639584968252,0.0026164075060591,2.092209960340756,1
9.955833968009408e+303,332.8030115972806,343.85076046006606,7.297214739686039,8.692781665113197e+303,23.588992918179336,12.772019533666622,0.0026164075060591,2.949999371880529,1
9.955833968009408e+303,263.3737518828933,386.7782920137984,7.510048487028639,8.692781665113197e+303,26.21574752074248,13.474592590144608,0.0026164075060591,3.231748747224904,1
1.797693134862391e+304,250.68533348076443,355.35709426432777,4.726553693854396,1.7976931348620478e+304,28.47446250917389,16.800144964527902,0.0026164075060591,2.8352380781476034,0
9.955833968009408e+303,269.4391247489778,285.5004432325836,4.5681048542780776,8.692781665113197e+303,26.88693120295066,6.235823820289566,0.0026164075060591,3.054026455231364,1
9.955833968009408e+303,374.32359368450847,335.6438862438209,5.62603713991455,8.692781665113197e+303,28.29738820157621,10.429172510592618,0.0026164075060591,2.5881308863155823,1
1.797693134862391e+304,299.27027340554866,411.2053088401507,5.9767030169827855,1.7976931348620478e+304,28.24531341193222,9.690720211781832,0.0026164075060591,3.3552133957562047,0
1.797693134862391e+304,292.6718648027156,369.89308911021504,7.351791129526939,1.7976931348620478e+304,24.06516793722802,10.688754982848025,0.0026164075060591,4.145815479073705,0
9.955833968009408e+303,211.4331234225444,161.1004559673893,4.507366484414821,8.692781665113197e+303,29.84935398641751,18.046904790823483,0.0026164075060591,2.8374007224027578,1
9.955833968009408e+303,359.1707321452674,429.6930562891831,7.685874986405418,8.692781665113197e+303,31.35788631250019,10.613361616546603,0.0026164075060591,2.5506839036252957,1
9.955833968009408e+303,358.3165228660599,418.6334364137804,3.3676604555753014,8.692781665113197e+303,23.425818162569925,12.589645316959547,0.0026164075060591,2.874982574875712,1
9.955833968009408e+303,372.6167837272615,165.32093907266915,7.035311956144388,8.692781665113197e+303,23.91194586664473,9.580725888995143,0.0026164075060591,3.022854725483487,1
1.797693134862391e+304,272.90207361493174,287.7381413330256,7.486452711209502,1.7976931348620478e+304,28.669588322628343,12.09416116809408,0.0026164075060591,2.8033268050450024,0
1.797693134862391e+304,325.95012693367954,305.6130297852532,9.85286769772293,1.7976931348620478e+304,26.859637473978108,9.078631233771851,0.0026164075060591,1.932056540728564,0
1.797693134862391e+304,356.67501842314834,399.3861509674248,6.887151009472671,1.7976931348620478e+304,25.78306620388651,14.078821427168664,0.0026164075060591,3.4284920928234475,0
1.797693134862391e+304,257.91707203492655,180.82401238207416,6.754313360272088,1.7976931348620478e+304,23.62247892231379,10.219007867682269,0.0026164075060591,3.1646759495756758,0
1.797693134862391e+304,322.05955760025057,336.28873692212034,8.017998928242633,1.7976931348620478e+304,25.64596559344135,16.171507010626797,0.0026164075060591,3.1918767595968096,0
1.797693134862391e+304,374.26498341841193,440.2234362966273,6.953766169826986,1.7976931348620478e+304,24.91166991808696,9.620356380807976,0.0026164075060591,2.239273290550824,0
1.797693134862391e+304,327.14535272726187,385.5716532943157,6.640452060506101,1.7976931348620478e+304,26.090452775120443,14.181486446269169,0.0026164075060591,2.2865173607683547,0
1.797693134862391e+304,387.8356863136954,371.8767588855399,8.128402583660007,1.7976931348620478e+304,20.51530776540612,16.371334424031915,0.0026164075060591,4.057342589457993,0
1.797693134862391e+304,344.43441523317426,401.5025922408309,7.012606455837608,1.7976931348620478e+304,23.09460893159501,12.253750546684952,0.0026164075060591,3.114477296263402,0
9.955833968009408e+303,281.92930582690184,260.42940590350963,8.08394154527893,8.692781665113197e+303,25.690427425568323,10.924706479436589,0.0026164075060591,3.03435555664806,1
1.797693134862391e+304,242.051984023315,338.7989097291927,9.210221199271714,1.7976931348620478e+304,31.390044441328563,12.631380113820256,0.0026164075060591,3.6585261136736222,0
1.797693134862391e+304,296.8235341681617,271.0887048548807,5.611256349345762,1.7976931348620478e+304,28.75890712369123,16.02183818062169,0.0026164075060591,2.6324798490749366,0
1.797693134862391e+304,386.1922862039525,307.93819252625315,5.778128482670335,1.7976931348620478e+304,26.123025487828095,12.087161906022994,0.0026164075060591,2.902505966130399,0
1.797693134862391e+304,320.1218099321872,316.8186981957257,5.739420916862087,1.7976931348620478e+304,23.085194910995856,11.522671306463623,0.0026164075060591,2.296784813150811,0
9.955833968009408e+303,327.48169401155195,254.93659463225023,9.84056524565564,8.692781665113197e+303,29.29453150056643,9.18230143609075,0.0026164075060591,3.485082507299919,1
1.797693134862391e+304,239.8995034039594,221.50367261920923,11.428000314150818,1.7976931348620478e+304,27.61939319022476,10.81546280685609,0.0026164075060591,4.2684662065823,0
1.797693134862391e+304,337.45157993512765,419.36877140766063,7.111074111386932,1.7976931348620478e+304,27.13663555157824,18.433169973158503,0.0026164075060591,2.903771982185495,0
1.797693134862391e+304,308.093221227147,300.77071817397217,7.7872286686701475,1.7976931348620478e+304,26.987950424085746,13.10843529550994,0.0026164075060591,1.7266897348095511,0
1.797693134862391e+304,333.9720789725905,471.5798297631852,7.509796024919682,1.7976931348620478e+304,28.14706189901972,12.270313160086834,0.0026164075060591,3.383704092634204,0
1.797693134862391e+304,321.897738428814,302.3066412418085,7.004211214861487,1.7976931348620478e+304,27.749192068018203,16.486020395672792,0.0026164075060591,4.161322633202778,0
9.955833968009408e+303,464.0869055661251,482.88516788643295,7.71373262780287,8.692781665113197e+303,29.145469653284277,14.102292278787294,0.0026164075060591,2.5575969681287254,1
1.797693134862391e+304,300.634044670119,380.8495633281968,6.2008896656350325,1.7976931348620478e+304,29.90439015066121,11.938606373104273,0.0026164075060591,3.6890018813479246,0
1.797693134862391e+304,369.3900344409814,320.59247738589136,7.656357813725873,1.7976931348620478e+304,27.099828984399263,10.647299322736815,0.0026164075060591,1.6954766383642277,0
1.797693134862391e+304,322.9700167086014,339.3782794208112,7.481674741035356,1.7976931348620478e+304,26.838946640888256,12.848401245910493,0.0026164075060591,1.98414566895334,0
9.955833968009408e+303,400.3172170318014,323.6749122895423,4.88920105334134,8.692781665113197e+303,30.32286965508321,11.19080540272382,0.0026164075060591,3.1847762874513643,1
1.797693134862391e+304,332.0393269141733,335.9726818482164,6.799058233476566,1.7976931348620478e+304,25.24490692724704,13.83457237313578,0.0026164075060591,3.920825500484832,0
9.955833968009408e+303,326.83755202692305,280.5310622139256,6.9359433898540575,8.692781665113197e+303,24.42825318158082,15.103375470974443,0.0026164075060591,2.832545932036619,1
1.797693134862391e+304,299.97667696124785,363.66357296294126,7.834009326924476,1.7976931348620478e+304,26.21307450167004,8.609363479940367,0.0026164075060591,4.408760322183087,0
1.797693134862391e+304,259.9512856428059,281.8437727535904,3.445185360522689,1.7976931348620478e+304,26.24586875089168,13.537429240565624,0.0026164075060591,2.6900077978921435,0
1.797693134862391e+304,359.1972111469208,483.82637423922966,6.505843186872301,1.7976931348620478e+304,24.420370261917785,16.94244233319859,0.0026164075060591,1.945898645011657,0
1.797693134862391e+304,278.7033131323636,341.93293313995656,8.9501260699903,1.7976931348620478e+304,23.401918531352862,20.79297863145533,0.0026164075060591,2.7876670463899798,0
1.797693134862391e+304,304.18970483618006,351.52007906552234,7.413969874061906,1.7976931348620478e+304,24.142635188680018,14.89198192060249,0.0026164075060591,3.036234031239104,0
9.955833968009408e+303,259.9663338485077,284.3828728374,6.92219326303895,8.692781665113197e+303,27.45373301589432,8.384036074905941,0.0026164075060591,3.4755905494393557,1
9.955833968009408e+303,374.24087471933166,231.79924371093156,8.611807821211436,8.692781665113197e+303,23.59582466241905,14.776737330957603,0.0026164075060591,2.969506747246929,1
9.955833968009408e+303,376.5960757745548,304.2499054543668,7.166652036146809,8.692781665113197e+303,24.90051766247358,8.548611687831906,0.0026164075060591,3.9514274909135176,1
9.955833968009408e+303,367.4262066401601,278.4915267334442,6.829261167974529,8.692781665113197e+303,27.98678481526344,15.966800850486385,0.0026164075060591,3.602724416668594,1
1.797693134862391e+304,270.9748456284366,445.5086463556495,8.189287431321992,1.7976931348620478e+304,27.681305182792972,8.94604982183142,0.0026164075060591,2.1702613831990485,0
1.797693134862391e+304,285.56160404675626,321.92492417732694,6.965452746928492,1.7976931348620478e+304,28.98360798006737,8.903735703476189,0.0026164075060591,1.6315986193606369,0
1.797693134862391e+304,342.90512867711425,306.7741750428046,5.249087829208775,1.7976931348620478e+304,25.19589882451214,15.77002385513264,0.0026164075060591,3.4681011461608864,0
9.955833968009408e+303,276.9485355885434,406.99754229201454,5.155308181481845,8.692781665113197e+303,29.169333809965647,15.522240223146746,0.0026164075060591,3.6481039373757222,1
9.955833968009408e+303,357.0241762452088,334.96466208293464,6.444291889844953,8.692781665113197e+303,23.12081501285991,17.057517895486367,0.0026164075060591,2.970500832006798,1
1.797693134862391e+304,334.3576410691252,490.0962358186328,6.55184038491569,1.7976931348620478e+304,27.185490047686432,13.569137117902066,0.0026164075060591,2.955595547994906,0
1.797693134862391e+304,364.8070896720629,356.10046411948906,5.673354138404879,1.7976931348620478e+304,25.855468416090343,15.98369322059133,0.0026164075060591,2.429100091391996,0
1.797693134862391e+304,319.65594623504853,258.5128072751557,9.532906227602032,1.7976931348620478e+304,25.16103619852541,13.131312960011114,0.0026164075060591,3.791693123396715,0
1.797693134862391e+304,377.1899671299907,378.361633270187,5.686149713399162,1.7976931348620478e+304,26.25977603091035,15.871612576042562,0.0026164075060591,3.764407260789852,0
1.797693134862391e+304,214.56669533937264,309.6567710138581,7.290385853190847,1.7976931348620478e+304,31.37256178839053,16.642347287267746,0.0026164075060591,1.150639492716059,0
9.955833968009408e+303,299.51661194167906,323.076463895074,3.287208036220728,8.692781665113197e+303,29.74460428167865,9.808499252836755,0.0026164075060591,2.639458228165938,1
1.797693134862391e+304,299.2034148061538,354.6435715627468,7.006986943805117,1.7976931348620478e+304,24.38097057198786,5.44689476183677,0.0026164075060591,2.8500281678071366,0
1.797693134862391e+304,285.1086446250028,273.7425835928883,6.156833110263828,1.7976931348620478e+304,27.708736138999264,18.32674966970304,0.0026164075060591,2.55076397881761,0
1.797693134862391e+304,264.8640975753029,319.83924351534284,4.241457528239529,1.7976931348620478e+304,25.372403167749663,13.328095771093547,0.0026164075060591,3.053325315783743,0
1.797693134862391e+304,270.9997497547919,355.990891294698,7.573336107648917,1.7976931348620478e+304,27.32490725820794,16.154584537388807,0.0026164075060591,3.530451832624769,0
9.955833968009408e+303,321.917793074844,390.7961044807243,6.466470682747053,8.692781665113197e+303,28.32314480268988,16.351626434536147,0.0026164075060591,3.1696061581718813,1
1.797693134862391e+304,308.7485900105445,388.953647978176,5.683241513165767,1.7976931348620478e+304,28.54718567319049,12.326311026145255,0.0026164075060591,2.70857862363558,0
1.797693134862391e+304,310.91184459078204,344.78730470431503,4.805335959131708,1.7976931348620478e+304,27.57635028285744,8.033408361080738,0.0026164075060591,4.19576682919942,0
1.797693134862391e+304,298.2245874236796,290.40596505358974,5.114660292851954,1.7976931348620478e+304,28.017659498224543,12.97403155597783,0.0026164075060591,3.384377214877838,0
9.955833968009408e+303,353.5349683647025,228.00919852822085,9.965608026098556,8.692781665113197e+303,29.24144533494984,11.2897838257942,0.0026164075060591,3.941461307192544,1
9.955833968009408e+303,417.3735228153821,290.1034223411765,5.831325482138405,8.692781665113197e+303,29.476553780116543,14.057152691314151,0.0026164075060591,3.314389429122244,1
9.955833968009408e+303,198.21181147484256,487.3110543679539,8.65002868238745,8.692781665113197e+303,28.69518333811317,8.143084658764657,0.0026164075060591,3.7336386229980936,1
1.797693134862391e+304,269.949306829944,268.5174068674784,6.4047504292822826,1.7976931348620478e+304,30.68182659609494,10.838472560915548,0.0026164075060591,2.8535819791997383,0
1.797693134862391e+304,404.433123506237,366.1361968201417,7.111156959759712,1.7976931348620478e+304,24.81842632950729,16.595110243054368,0.0026164075060591,2.8832023239848423,0
1.797693134862391e+304,338.121246401817,328.9155971255014,7.893058361604798,1.7976931348620478e+304,29.29641426755263,4.221149603513895,0.0026164075060591,2.300248394459858,0
1.797693134862391e+304,300.2723712018808,378.2931181108819,5.156915688754537,1.7976931348620478e+304,26.082274113005987,13.265728385063587,0.0026164075060591,2.817943321810561,0
1.797693134862391e+304,487.85070245325966,197.0583213909008,9.783214914707974,1.7976931348620478e+304,27.35178707115044,11.239650578007364,0.0026164075060591,3.649501415806476,0
1.797693134862391e+304,340.4465269523842,377.5164435596626,6.773181294505402,1.7976931348620478e+304,28.422904551855485,14.57375221132151,0.0026164075060591,3.913900274168378,0
9.955833968009408e+303,193.43468654219856,436.3919111180053,9.788299253442569,8.692781665113197e+303,24.473568121563165,11.309649121912631,0.0026164075060591,3.628527219849063,1
9.955833968009408e+303,243.4566984746909,555.7176658731508,7.481985852262074,8.692781665113197e+303,26.94336206710989,12.577328986589224,0.0026164075060591,3.3753672449428898,1
9.955833968009408e+303,323.3370157704575,429.1934917686097,6.997559146895904,8.692781665113197e+303,29.48618792819756,10.166301224811193,0.0026164075060591,2.352495184471719,1
1.797693134862391e+304,309.180406465279,307.0850485770117,4.780235415020108,1.7976931348620478e+304,22.847507150982345,15.639301644150466,0.0026164075060591,2.896407829646764,0
9.955833968009408e+303,309.10089174196094,291.41933529901485,4.873370105664175,8.692781665113197e+303,27.601563305796507,12.265576901240038,0.0026164075060591,3.27722245507963,1
9.955833968009408e+303,298.5593936881933,301.92250285151124,7.850366401745559,8.692781665113197e+303,23.55428348873825,18.06361204745232,0.0026164075060591,3.883030768971755,1
9.955833968009408e+303,314.5921423429361,286.92328758081084,4.988405182227355,8.692781665113197e+303,27.17092592362536,11.101350059437282,0.0026164075060591,3.427710105353893,1
9.955833968009408e+303,349.4124330717665,371.0408119364924,4.248325762809055,8.692781665113197e+303,27.687573942610133,5.8540621242475686,0.0026164075060591,2.0995583554657262,1
9.955833968009408e+303,232.79848986049177,472.4799229026124,5.029577708942248,8.692781665113197e+303,26.14200523900612,11.65932572866162,0.0026164075060591,2.893036655896633,1
1.797693134862391e+304,311.4222948463166,381.54849905315575,6.539184403219924,1.7976931348620478e+304,24.51061009559508,14.04868088810555,0.0026164075060591,2.1949956475155927,0
1.797693134862391e+304,225.0418859751324,362.7133915613533,5.04371736929263,1.7976931348620478e+304,30.8634722354855,13.491149740078042,0.0026164075060591,2.4062667348747127,0
9.955833968009408e+303,311.79113005879344,416.16636198918167,4.94945418865368,8.692781665113197e+303,30.207860983161936,11.48194942431088,0.0026164075060591,2.450287788538651,1
1.797693134862391e+304,333.03844811396186,371.2969507138099,7.280454288654685,1.7976931348620478e+304,22.659968078043956,16.010862024450656,0.0026164075060591,3.418343215151293,0
1.797693134862391e+304,312.2910988650225,332.0236827680204,3.571457374239176,1.7976931348620478e+304,27.89637150143885,11.609859788518632,0.0026164075060591,3.921482785440175,0
1.797693134862391e+304,292.8134355350326,288.04469135314446,4.758552453900284,1.7976931348620478e+304,23.3578229485189,8.152961702937668,0.0026164075060591,3.173127389403488,0
1.797693134862391e+304,243.2661784251474,377.1628571017765,7.903543265054059,1.7976931348620478e+304,22.878081778321164,10.899587795853243,0.0026164075060591,2.152472417833322,0
1.797693134862391e+304,270.04727896564816,196.47916527671967,4.12552751618646,1.7976931348620478e+304,23.996063787872675,14.391832546145729,0.0026164075060591,3.3205035451626976,0
1.797693134862391e+304,388.695765213952,411.4781099190128,7.345900789300048,1.7976931348620478e+304,26.56618473165014,13.763367171843395,0.0026164075060591,4.0301660141735605,0
1.797693134862391e+304,269.6421422345926,428.3738552588478,4.777651041644667,1.7976931348620478e+304,23.13716049563036,12.768663982893756,0.0026164075060591,2.461695105663342,0
9.955833968009408e+303,372.6321566057598,434.0247957317999,5.262013929768557,8.692781665113197e+303,29.12719596954039,16.410614251351127,0.0026164075060591,2.969851593487168,1
1.797693134862391e+304,324.47432021986094,330.6461916988273,6.9483208495626645,1.7976931348620478e+304,25.30431254566049,8.561956963206235,0.0026164075060591,2.142890074425462,0
1.797693134862391e+304,282.69972235307097,367.7210853178824,6.215827696837303,1.7976931348620478e+304,30.337515855792333,6.458081367034524,0.0026164075060591,2.873778379372081,0
9.955833968009408e+303,220.77681288787528,346.19945763748,6.411475703365665,8.692781665113197e+303,27.0926558563176,7.081519982108805,0.0026164075060591,1.7512465975574376,1
9.955833968009408e+303,234.03926036606887,541.8511878680024,4.003445803144785,8.692781665113197e+303,26.050303050840277,10.865326837364805,0.0026164075060591,1.5095038865799442,1
1.797693134862391e+304,329.875680744716,355.29868223119195,5.527195711407745,1.7976931348620478e+304,26.76322671773764,17.488476745107064,0.0026164075060591,3.008407702155516,0
9.955833968009408e+303,250.49369544139452,293.48438341497234,7.389808679129794,8.692781665113197e+303,26.98506580791327,13.794716095943652,0.0026164075060591,3.393481168825681,1
9.955833968009408e+303,210.0859862615198,447.591501113882,3.654352502383919,8.692781665113197e+303,26.17583392641601,12.668349501779906,0.0026164075060591,2.949110089718043,1
9.955833968009408e+303,346.9230373327641,366.12677033860376,6.270348541029272,8.692781665113197e+303,25.29145686115181,12.198643111398347,0.0026164075060591,3.8374936516959,1
9.955833968009408e+303,302.3769256372792,337.0526452786638,7.335281038450435,8.692781665113197e+303,25.363766607003825,9.990379502677923,0.0026164075060591,3.6193070592322263,1
9.955833968009408e+303,378.5761489539148,205.68396114448467,5.332245076826327,8.692781665113197e+303,21.37771697178374,11.487933053675569,0.0026164075060591,2.457304901889301,1
1.797693134862391e+304,307.9128028475454,391.78853693093953,8.61769352647272,1.7976931348620478e+304,27.244164958983344,14.272818542923972,0.0026164075060591,2.9413621420835674,0
9.955833968009408e+303,251.6802309934252,344.50482060605503,5.231197508116083,8.692781665113197e+303,28.417012201072403,12.638400003470371,0.0026164075060591,3.2126634194448966,1
1.797693134862391e+304,298.75505523193203,285.8311480871329,7.809888521301884,1.7976931348620478e+304,28.29633961396594,14.187058332490585,0.0026164075060591,3.597040540310806,0
1.797693134862391e+304,185.101738975428,379.70116694559226,5.619162038233988,1.7976931348620478e+304,26.799223556966787,11.951776524255354,0.0026164075060591,2.7188908685846216,0
9.955833968009408e+303,308.08530023232424,342.7590431967344,6.294063628684386,8.692781665113197e+303,23.564646601597943,8.66255226664087,0.0026164075060591,3.956232934423118,1
1.797693134862391e+304,381.7692013927916,366.5808469751052,10.570972240333548,1.7976931348620478e+304,27.770842408133458,11.935533432265116,0.0026164075060591,1.6242451785949532,0
1.797693134862391e+304,327.7895371340357,417.65864140459615,7.622483132289085,1.7976931348620478e+304,28.399925180196405,17.73145911812028,0.0026164075060591,2.033387976769944,0
1.797693134862391e+304,311.8666831913879,407.3814617000287,6.669077275178665,1.7976931348620478e+304,27.64037252207008,17.202665902245233,0.0026164075060591,3.5221730169191257,0
9.955833968009408e+303,388.6160028870984,303.1782613092656,7.869590071605612,8.692781665113197e+303,26.31269837043488,13.48973753114544,0.0026164075060591,3.7877946930243,1
9.955833968009408e+303,268.7767013505035,493.8897379605666,2.4881310038523665,8.692781665113197e+303,23.066948243394474,14.12444292332932,0.0026164075060591,2.085978075306036,1
1.797693134862391e+304,303.0665373382433,528.3370234997503,5.5463104672015415,1.7976931348620478e+304,25.459631806352405,10.994557319710054,0.0026164075060591,2.032888798878363,0
1.797693134862391e+304,373.3589719314422,455.9312898678906,8.754807322839872,1.7976931348620478e+304,23.891070038839985,11.07789685248402,0.0026164075060591,3.606060362868437,0
1.797693134862391e+304,296.37593596638953,290.7571805013379,9.428954887363732,1.7976931348620478e+304,22.838257687324063,11.30495192221048,0.0026164075060591,2.7894771095887143,0
1.797693134862391e+304,345.6721519061744,443.6084632070157,5.499196409159178,1.7976931348620478e+304,28.56611588797761,10.260719447362316,0.0026164075060591,3.890324747083284,0
9.955833968009408e+303,331.1701471780866,380.1106518357616,4.915944525638079,8.692781665113197e+303,28.155904621514185,11.300368478203678,0.0026164075060591,3.5055055213150266,1
9.955833968009408e+303,298.2603709566136,499.110938138166,5.90955743391138,8.692781665113197e+303,26.20348801187167,11.511913557886732,0.0026164075060591,2.420141449942624,1
1.797693134862391e+304,372.5205548940388,522.785307368617,5.177018831515361,1.7976931348620478e+304,27.2849711716389,9.864599562799048,0.0026164075060591,2.6947099175112323,0
9.955833968009408e+303,313.93373811203844,433.0905788348259,6.594829854197271,8.692781665113197e+303,29.43227387769597,11.433865613987429,0.0026164075060591,2.048004601468976,1
1.797693134862391e+304,160.37825241664564,476.58862745353895,4.95345578687029,1.7976931348620478e+304,25.006755583441524,10.62527739686196,0.0026164075060591,2.8835875051617355,0
1.797693134862391e+304,342.46125035106246,374.4561626654489,7.105575622527796,1.7976931348620478e+304,27.307184795451292,8.215615588975055,0.0026164075060591,1.939720884606958,0
1.797693134862391e+304,411.8099771798047,399.39123857478353,9.726846102794251,1.7976931348620478e+304,24.393169606084587,14.319368999023126,0.0026164075060591,2.485813886130946,0
9.955833968009408e+303,342.55481702121625,458.84580219622217,8.06249720715297,8.692781665113197e+303,28.030535087797183,8.674707500474554,0.0026164075060591,3.5353853530248998,1
